row_id,user_id,video_id,score
1148,406,982,0.762464
1149,407,285,-0.385707
1150,409,4955,1.63071
1151,410,7045,0.694844
1152,410,1343,0.952144
1153,411,2291,0.690623
1154,412,4955,1.29698
1155,412,6286,0.727687
1156,412,6369,1.0574
1157,413,5169,0.950803
1158,413,3170,-0.215033
1159,413,3181,-0.530207
1160,413,3511,-0.549494
1161,413,2709,0.884413
1162,413,7060,1.15365
1163,413,4646,-0.385358
1164,413,236,-0.426065
1165,413,1481,-0.22804
1166,413,6063,0.522457
1167,413,7069,-0.327221
1168,413,6812,-0.398077
1169,413,2693,-0.481096
1170,416,2297,0.033434
1171,418,402,0.570941
1172,420,2158,1.19834
1173,420,2911,1.43852
1174,420,3553,1.2301
1175,423,5414,0.967554
1176,423,6441,0.910862
1177,423,6478,0.615271
1178,423,6975,0.93247
1179,424,7127,0.984271
1180,425,2968,0.681825
1181,425,2161,1.20518
1182,425,1133,1.20103
1183,427,2464,0.620929
1184,427,2560,0.380442
1185,427,5602,0.703143
1186,427,3685,0.857606
1187,428,4037,1.73303
1188,428,4112,1.17342
1189,429,6699,0.804271
1190,429,904,0.207069
1191,430,3709,0.963829
1192,430,4768,0.284262
1193,430,1265,0.655918
1194,431,5239,0.812484
1195,432,3902,0.575211
1196,432,1164,0.656685
1197,432,605,1.00028
1198,433,1164,0.846573
1199,433,2140,1.23192
1200,433,4486,1.37768
1201,433,4420,1.13264
1202,433,4627,0.916454
1203,433,4278,1.44466
1204,433,7335,0.842802
1205,433,1734,1.00085
1206,434,7015,1.289
1207,434,6425,1.35045
1208,434,2981,-0.472001
1209,434,4734,-0.356313
1210,434,4975,1.41976
1211,434,2258,1.37506
1212,434,6332,1.3948
1213,434,2397,1.81491
1214,434,665,1.18439
1215,434,1723,1.42891
1216,434,1708,1.08011
1217,434,3814,1.51239
1218,434,1561,1.54457
1219,434,3721,1.47981
1220,434,6726,1.05205
1221,434,3371,1.404
1222,434,4640,0.830023
1223,434,3250,0.588827
1224,434,5169,1.30404
1225,434,1808,1.31208
1226,434,5345,1.00687
1227,434,5872,1.05011
1228,434,5907,1.1987
1229,434,6769,0.994044
1230,434,4341,1.71295
1231,434,559,1.60396
1232,434,2712,1.48936
1233,434,2274,1.43188
1234,434,6783,0.696745
1235,434,6783,0.696745
1236,434,299,1.97197
1237,434,6218,0.974348
1238,435,5212,1.1929
1239,435,4130,1.19406
1240,435,7449,0.0291848
1241,435,6371,0.765192
1242,435,6331,0.506863
1243,436,3588,1.12442
1244,436,5381,0.940771
1245,436,2061,0.92119
1246,437,7253,0.685981
1247,438,1749,0.969028
1248,438,1723,1.02969
1249,438,900,0.876946
1250,438,6701,0.876845
1251,438,3556,0.876708
1252,438,4904,0.785254
1253,439,2435,1.04831
1254,439,4260,-0.310521
1255,440,4640,0.710643
1256,440,6885,1.25795
1257,440,3000,0.948794
1258,440,2594,-0.343502
1259,440,5866,1.15964
1260,440,699,0.686087
1261,440,6608,1.31715
1262,441,682,0.981363
1263,441,2962,0.963839
1264,443,3000,0.645367
1265,443,5919,-0.379648
1266,446,4099,0.498678
1267,446,7081,-0.4616
1268,446,6510,0.70329
1269,446,3654,0.515855
1270,447,3626,-0.0506736
1271,447,4119,0.0749668
1272,447,2949,1.51984
1273,448,6556,-0.0656029
1274,448,6556,-0.0656029
1275,449,6769,0.785025
1276,450,7124,0.857893
1277,450,7351,1.27581
1278,450,6629,-0.472657
1279,450,4851,-0.172505
1280,450,3822,-0.561408
1281,450,5388,-0.450097
1282,450,4888,-0.492788
1283,450,2383,1.1548
1284,450,347,0.889201
1285,451,3236,0.334659
1286,451,2923,1.12752
1287,452,5381,0.83378
1288,453,2602,1.21238
1289,453,5934,0.730257
1290,453,6917,0.821004
1291,453,5135,-0.0305773
1292,453,2607,0.828983
1293,453,5135,-0.0305773
1294,454,2509,0.646879
1295,455,6671,0.318351
1296,455,7196,0.359465
1297,455,5567,0.495331
1298,456,347,0.954082
1299,457,1788,1.3772
1300,457,5872,1.11516
1301,457,3715,-0.599307
1302,457,2004,1.41748
1303,457,3822,-0.553757
1304,457,2786,0.944219
1305,457,6842,1.34306
1306,457,5852,0.627603
1307,458,6733,1.44876
1308,458,3227,1.06787
1309,458,3438,0.797194
1310,458,2962,1.10199
1311,458,3250,0.45942
1312,458,1911,0.918572
1313,458,3359,0.406016
1314,458,1539,1.15454
1315,459,1133,0.9416
1316,460,5851,0.761365
1317,460,5708,1.17655
1318,460,2406,0.928168
1319,460,4634,0.888419
1320,460,6168,0.82229
1321,460,2762,0.810911
1322,462,6166,0.927807
1323,462,2949,1.20318
1324,462,5239,1.05335
1325,462,4627,0.858176
1326,462,556,1.45935
1327,463,6987,-0.0628374
1328,463,4191,0.475554
1329,463,3871,-0.493839
1330,463,6298,0.7238
1331,463,6378,0.66185
1332,466,3669,0.819491
1333,466,3876,1.3583
1334,466,2797,1.38059
1335,468,1639,1.13058
1336,468,4081,1.31917
1337,468,563,-0.104913
1338,472,4702,1.08178
1339,472,6267,0.751499
1340,473,7546,0.602829
1341,473,4443,0.678277
1342,473,7399,0.302746
1343,473,4892,0.581342
1344,473,5210,0.346821
1345,473,2630,1.03963
1346,474,6181,1.18132
1347,476,6989,1.00716
1348,476,3936,0.849721
1349,476,6019,0.573805
1350,476,843,0.938007
1351,477,2360,0.269444
1352,477,6282,0.891235
1353,477,526,0.821641
1354,477,792,1.14644
1355,477,5351,0.623454
1356,478,7287,1.12418
1357,478,383,1.30212
1358,478,454,0.957577
1359,479,4084,0.27168
1360,481,3369,0.659503
1361,481,2986,1.47106
1362,481,3423,0.892507
1363,481,6094,-0.331451
1364,481,6832,1.10809
1365,482,5239,0.851562
1366,482,4506,1.08365
1367,483,4945,0.85061
1368,483,566,-0.0873384
1369,483,1700,0.341154
1370,484,2999,1.17518
1371,484,852,-0.157908
1372,484,2399,1.04593
1373,484,6186,0.370392
1374,484,1754,1.52208
1375,485,4833,0.516854
1376,485,2805,1.13005
1377,485,6346,1.2307
1378,487,664,0.449382
1379,487,6718,0.779685
1380,487,3775,0.538576
1381,487,3334,0.830536
1382,487,274,0.479805
1383,488,2782,1.0152
1384,488,6069,1.21965
1385,490,6619,0.424433
1386,490,5558,0.658953
1387,490,7354,1.10292
1388,490,6342,0.891285
1389,490,6975,0.775074
1390,490,5075,0.508765
1391,490,3936,0.888025
1392,490,4113,0.709728
1393,490,4658,0.483585
1394,490,2613,0.726744
1395,490,5070,0.0791996
1396,490,2551,0.880646
1397,490,2054,0.192025
1398,490,5803,0.568965
1399,490,390,0.24311
1400,492,5835,-0.299799
1401,492,5350,-0.418481
1402,492,3369,-0.402241
1403,493,4636,1.24078
1404,493,1419,1.05612
1405,494,3691,1.3881
1406,494,1058,1.44987
1407,494,7357,0.0670329
1408,494,7357,0.0670329
1409,495,3941,0.757779
1410,497,4737,0.975034
1411,497,605,0.943215
1412,497,5159,-0.252185
1413,497,1128,1.02206
1414,497,3283,1.10102
1415,497,3685,1.13052
1416,497,6161,0.359188
1417,497,1537,0.797878
1418,497,2202,1.02622
1419,498,1723,1.28208
1420,498,4650,1.37183
1421,498,6112,1.57028
1422,498,2399,0.909139
1423,498,3508,1.25469
1424,498,4636,1.26065
1425,499,3706,1.31853
1426,499,2700,1.1961
1427,499,682,1.24569
1428,500,6241,1.2257
1429,500,300,0.0652162
1430,500,2701,1.11787
1431,500,4607,1.18854
1432,500,3255,1.05477
1433,500,2413,1.3632
1434,500,3442,1.13826
1435,500,3902,0.725558
1436,500,2076,0.969685
1437,500,6987,0.223769
1438,500,5697,0.970682
1439,500,2208,1.29355
1440,500,6103,1.26487
1441,500,2581,1.17318
1442,501,2060,-0.156191
1443,501,1110,1.12718
1444,501,1298,1.23672
1445,501,324,0.831491
1446,502,7044,0.222814
1447,502,4640,0.662136
1448,503,2452,1.17792
1449,503,2362,-0.146772
1450,503,4090,-0.0182456
1451,503,4856,-0.592615
1452,503,453,-0.195793
1453,503,2745,-0.248199
1454,503,6029,0.0676866
1455,503,6589,0.433857
1456,503,132,-0.329592
1457,503,6852,1.19136
1458,505,3888,1.12681
1459,506,3483,0.358318
1460,507,5474,-0.170305
1461,507,5474,-0.170305
1462,507,5826,0.920991
1463,508,430,1.67357
1464,508,5620,0.713565
1465,508,6775,0.980695
1466,508,1023,1.4089
1467,509,728,-0.143655
1468,509,728,-0.143655
1469,509,3020,0.720988
1470,509,5062,-0.232856
1471,509,5062,-0.232856
1472,510,1723,1.31321
1473,510,6732,-0.277758
1474,510,4870,1.20219
1475,510,1934,1.22796
1476,510,4710,-0.41205
1477,510,4496,1.35559
1478,510,4885,1.0399
1479,510,5476,1.26456
1480,511,2594,-0.341445
1481,511,2949,1.20305
1482,511,1566,0.23175
1483,511,1395,0.94339
1484,512,6063,0.539245
1485,512,7150,0.960456
1486,512,1527,0.914961
1487,512,5536,0.930702
1488,514,5391,1.00746
1489,514,7137,1.11341
1490,514,453,0.615988
1491,514,597,0.871035
1492,514,699,0.480609
1493,516,6558,0.917217
1494,516,1576,0.821447
1495,516,1734,0.634822
1496,516,1725,0.673963
1497,516,3654,0.511633
1498,516,3892,0.655908
1499,516,6951,0.720775
1500,516,125,1.06505
1501,517,4411,0.178104
1502,518,6441,0.787505
1503,519,5135,-0.0493578
1504,521,5414,0.77497
1505,521,1725,0.738142
1506,521,1779,0.658647
1507,521,3709,0.992319
1508,523,2808,0.908441
1509,523,2122,-0.339511
1510,523,1419,1.06549
1511,523,3654,0.864103
1512,524,2630,1.01795
1513,524,7356,0.446157
1514,524,6531,0.726568
1515,525,2406,1.14748
1516,525,4607,1.28634
1517,525,5853,1.40377
1518,525,6308,1.34604
1519,525,3436,1.30116
1520,526,4980,0.948865
1521,526,1009,-0.494702
1522,526,2684,-0.5362
1523,526,2684,-0.5362
1524,526,274,0.528347
1525,526,32,0.673585
1526,527,4002,0.632349
1527,527,597,0.82374
1528,527,2510,0.94921
1529,527,3504,0.904824
1530,527,5666,1.09055
1531,527,6268,0.833861
1532,527,4906,0.827163
1533,527,3588,0.89212
1534,527,4218,0.93634
1535,528,1080,1.06506
1536,529,7269,0.485999
1537,529,6831,0.891754
1538,529,1171,0.882163
1539,532,7407,0.621367
1540,532,2313,-0.119838
1541,533,4199,1.3271
1542,533,1010,1.04791
1543,534,7180,1.07922
1544,534,3775,0.44563
1545,535,6079,0.653697
1546,536,375,-0.215995
1547,536,7506,1.30062
1548,536,5879,-0.309125
1549,536,3765,0.986251
1550,536,3600,1.12699
1551,539,5826,1.11202
1552,539,7298,0.711138
1553,539,3284,1.08149
1554,539,2303,1.20923
1555,540,3233,0.787876
1556,540,3775,0.562898
1557,541,3561,0.589785
1558,541,1868,1.16792
1559,541,2140,1.07563
1560,541,5159,0.835324
1561,541,7124,0.75887
1562,541,2217,1.13351
1563,541,583,0.769166
1564,542,6103,0.99874
1565,542,1174,0.591504
1566,542,5734,0.844371
1567,542,2254,0.664094
1568,543,445,1.41176
1569,543,3926,0.76328
1570,544,1754,0.975021
1571,544,185,0.500373
1572,544,2368,1.0454
1573,544,4631,0.870623
1574,544,7017,0.818817
1575,544,331,1.1934
1576,544,3369,0.35041
1577,544,7145,0.182853
1578,544,2684,-0.584609
1579,544,2684,-0.584609
1580,544,38,0.995313
1581,545,1133,0.0576956
1582,546,7119,1.11858
1583,546,29,0.119852
1584,546,29,0.119852
1585,546,2700,1.07908
1586,546,5168,1.24668
1587,546,539,-0.40503
1588,546,539,-0.40503
1589,546,971,0.780135
1590,546,1323,0.956266
1591,546,1490,0.999585
1592,546,2435,1.05739
1593,546,1184,0.706402
1594,546,5215,0.735101
1595,546,1755,0.938602
1596,546,3321,0.978781
1597,546,3625,0.929501
1598,546,1485,1.31542
1599,546,4937,1.32376
1600,546,5664,0.521459
1601,546,3557,0.922042
1602,546,152,0.177071
1603,546,2790,1.34592
1604,546,3359,-0.563983
1605,546,6810,0.735687
1606,546,1807,1.17095
1607,546,4631,1.16521
1608,546,7302,1.17609
1609,546,6019,0.784338
1610,546,5729,1.05481
1611,546,7260,1.03343
1612,546,1285,1.08974
1613,546,3000,0.874384
1614,546,3094,0.840983
1615,546,4496,1.2408
1616,547,911,0.974895
1617,547,5338,-0.592888
1618,547,3669,-0.401649
1619,547,6502,-0.267482
1620,547,5392,0.986103
1621,547,1885,0.952605
1622,547,5524,0.666742
1623,547,1247,-0.494582
1624,548,4564,-0.230463
1625,548,3528,-0.640358
1626,548,3094,-0.244363
1627,548,2313,-0.0722488
1628,548,6435,-0.448076
1629,548,469,-0.523052
1630,548,2846,-0.249205
1631,550,1491,0.74197
1632,550,29,-0.00507903
1633,550,29,-0.00507903
1634,550,3149,0.784452
1635,550,7358,0.897295
1636,550,627,0.590581
1637,551,4904,-0.235702
1638,552,4113,0.786138
1639,552,2122,-0.411283
1640,552,2634,-0.0600465
1641,552,2962,0.99869
1642,553,3587,0.794965
1643,553,7235,0.697525
1644,553,4197,1.03437
1645,554,6450,-0.549514
1646,554,3775,0.435311
1647,554,527,-0.503999
1648,554,527,-0.503999
1649,558,7114,1.46696
1650,558,5513,0.998122
1651,558,144,1.14121
1652,559,2323,0.723056
1653,559,5827,0.148194
1654,559,6388,0.962991
1655,560,1410,0.909308
1656,560,3442,0.873632
1657,562,2980,0.98615
1658,562,1861,1.22462
1659,563,5844,0.839017
1660,563,5909,0.647616
1661,563,1613,1.28758
1662,563,2630,0.929363
1663,565,1133,0.964815
1664,565,299,1.49895
1665,565,5809,0.800459
1666,565,6831,0.938344
1667,565,509,1.0705
1668,566,4640,0.983614
1669,566,2044,1.23235
1670,566,1939,1.46698
1671,566,5919,1.24316
1672,566,384,1.82116
1673,566,1111,-0.312659
1674,566,2656,1.14162
1675,566,6496,-0.710538
1676,566,3221,1.53807
1677,566,2814,0.951773
1678,566,2313,1.42339
1679,566,843,1.46906
1680,566,3554,1.54825
1681,567,3982,1.22149
1682,567,6504,1.08065
1683,568,1723,0.903779
1684,568,1318,0.225655
1685,568,5546,-0.136297
1686,568,2630,0.89979
1687,568,6285,0.599986
1688,568,849,0.563195
1689,569,2050,1.31492
1690,569,7040,0.931346
1691,569,2980,0.993133
1692,569,2128,1.30248
1693,570,2523,1.04761
1694,570,1133,0.941714
1695,570,5724,0.871307
1696,571,6378,0.773333
1697,571,623,0.700803
1698,571,2004,0.954279
1699,571,7521,0.844794
1700,571,645,0.533324
1701,571,6453,0.111104
1702,571,3020,0.736162
1703,571,7233,0.932235
1704,571,2544,0.630272
1705,571,3430,0.766777
1706,573,4278,0.974921
1707,573,3325,-0.432208
1708,573,5414,0.666033
1709,573,821,0.856622
1710,573,4313,0.81702
1711,573,4904,0.625013
1712,575,5034,0.339754
1713,575,2404,0.351318
1714,575,7031,0.0249412
1715,575,664,0.394482
1716,576,3198,1.16525
1717,576,1825,0.917779
1718,576,49,0.225487
1719,576,7150,1.12183
1720,576,1912,0.851501
1721,576,1863,1.15262
1722,576,4939,0.44757
1723,577,1169,-0.44872
1724,577,4885,-0.251191
1725,578,2795,1.30973
1726,578,2303,1.50908
1727,581,4627,0.867941
1728,581,3393,1.11822
1729,581,1248,-0.398388
1730,581,732,-0.248061
1731,581,3264,1.30477
1732,581,1398,1.39962
1733,583,2287,1.34508
1734,583,120,1.11379
1735,584,3999,0.952101
1736,584,6209,0.747433
1737,584,1717,0.255598
1738,585,2406,0.786371
1739,585,1725,0.83306
1740,585,1498,0.761601
1741,586,1129,-0.435478
1742,586,1129,-0.435478
1743,586,2684,-0.546452
1744,586,2684,-0.546452
1745,586,6876,0.968163
1746,587,1570,0.023303
1747,587,5033,-0.0884237
1748,587,1169,-0.435644
1749,587,2483,-0.215108
1750,587,5456,1.30176
1751,587,4004,0.904272
1752,587,2747,0.679386
1753,587,1886,-0.140619
1754,587,2273,-0.0360994
1755,587,4272,-0.281081
1756,587,665,-0.179976
1757,587,6665,-0.684472
1758,588,3159,1.08234
1759,588,2551,-0.0700487
1760,588,48,1.09677
1761,589,3603,0.801522
1762,590,6677,0.844355
1763,591,445,1.42596
1764,591,3874,0.768243
1765,591,2002,0.95137
1766,592,185,0.658009
1767,592,4238,0.849215
1768,592,7335,0.643244
1769,592,3396,0.302678
1770,592,5680,0.675788
1771,592,3106,0.720777
1772,592,7097,0.831395
1773,594,6659,0.988736
1774,594,1410,1.06219
1775,594,1060,1.36759
1776,594,3236,0.232017
1777,594,6241,1.09713
1778,594,5239,0.97463
1779,594,5565,0.482555
1780,594,48,1.05598
1781,594,4463,-0.367653
1782,595,6567,-0.544432
1783,595,5664,0.254559
1784,596,7043,0.337801
1785,596,2544,0.582104
1786,596,5456,1.11127
1787,597,5522,1.02568
1788,597,5374,0.895397
1789,597,3685,1.01973
1790,597,7026,0.83582
1791,597,7186,0.417607
1792,598,2921,0.61958
1793,598,4313,1.22573
1794,598,1486,0.445731
1795,598,3000,0.944574
1796,598,5198,0.988232
1797,598,7272,1.15444
1798,599,3513,-0.0627058
1799,599,3673,-0.27078
1800,600,6588,0.518282
1801,600,4443,0.830255
1802,600,6818,1.28359
1803,600,7073,1.15243
1804,601,31,0.795867
1805,601,1909,0.546161
1806,601,4214,0.586036
1807,601,5239,0.968979
1808,601,6441,0.879162
1809,602,7065,0.154815
1810,602,4640,0.489972
1811,602,4702,0.872482
1812,602,1989,0.431644
1813,603,1498,0.910965
1814,603,3210,1.08468
1815,603,2962,1.05803
1816,603,2712,1.20868
1817,603,2383,1.00786
1818,603,2848,1.01271
1819,603,618,0.746482
1820,604,7399,0.395232
1821,605,863,0.793771
1822,605,3339,1.2241
1823,605,821,1.13678
1824,605,6549,0.411749
1825,605,269,0.828475
1826,606,5882,0.934177
1827,606,324,0.751972
1828,606,6069,1.15922
1829,606,3572,0.389223
1830,607,232,1.10974
1831,609,2464,0.925755
1832,609,4404,0.504498
1833,609,406,0.583744
1834,610,4161,1.21567
1835,610,4180,0.926452
1836,610,4927,0.434652
1837,610,2507,0.5863
1838,610,2828,1.07292
1839,610,3359,0.295413
1840,610,4122,1.02075
1841,611,5310,0.927549
1842,612,5734,0.890978
1843,613,6134,0.816535
1844,613,4055,0.500988
1845,613,1035,0.654462
1846,613,2761,0.314561
1847,613,6946,0.798914
1848,613,5381,0.720206
1849,613,5827,0.0548954
1850,613,4964,0.785885
1851,614,7546,0.528258
1852,614,2648,0.811109
1853,614,3742,0.852812
1854,614,403,0.743924
1855,616,1808,1.36773
1856,616,4979,0.631772
1857,616,6726,1.08971
1858,616,6785,1.26553
1859,617,6962,-0.432805
1860,617,6510,0.804496
1861,618,5603,0.733731
1862,619,1993,0.605581
1863,619,1039,-0.456333
1864,619,1851,-0.143309
1865,620,2041,0.870991
1866,620,5692,0.619106
1867,620,6450,0.374747
1868,620,4552,1.00216
1869,620,5882,0.984045
1870,620,2399,0.762287
1871,620,2328,1.34518
1872,623,907,1.21013
1873,624,226,0.759479
1874,625,7317,0.164118
1875,625,1440,-0.0160652
1876,626,1819,-0.562992
1877,627,5169,0.998631
1878,628,517,1.30986
1879,628,2603,1.13959
1880,628,4980,0.939858
1881,629,4421,0.614226
1882,629,5239,0.78085
1883,632,5872,0.831811
1884,632,566,-0.137003
1885,632,2740,-0.430256
1886,632,5512,1.18883
1887,633,3685,1.1982
1888,633,6998,1.29256
1889,633,6921,0.964718
1890,634,6989,1.08619
1891,635,6989,1.48706
1892,635,6934,1.35112
1893,636,5158,1.1115
1894,640,4436,1.03984
1895,640,3545,1.03943
1896,640,5124,0.739675
1897,640,5414,1.15198
1898,640,6209,1.12348
1899,642,682,0.906758
1900,644,7287,1.10063
1901,644,5603,0.629712
1902,644,745,1.13242
1903,644,1749,1.01107
1904,649,4163,0.812884
1905,651,3210,0.960476
1906,651,6006,-0.429391
1907,653,1984,0.645126
1908,656,1174,-0.424866
1909,656,2856,-0.179457
1910,657,6975,0.999226
1911,658,1957,1.19201
1912,658,2501,0.603313
1913,658,2101,0.769388
1914,658,6975,0.320602
1915,658,6975,0.320602
1916,658,4915,1.16504
1917,658,1975,1.40946
1918,658,2951,1.07375
1919,658,4484,1.10991
1920,659,4037,1.6374
1921,662,6132,0.533006
1922,665,3685,1.47679
1923,666,5927,0.790934
1924,667,2456,0.767926
1925,668,4063,1.31901
1926,668,7060,1.50369
1927,668,2551,1.26534
1928,668,5414,1.17384
1929,668,6659,1.22489
1930,669,6232,-0.373998
1931,669,6291,1.07785
1932,669,6291,1.07785
1933,669,6658,1.41048
1934,669,3577,-0.291762
1935,669,5975,-0.588251
1936,669,5975,-0.588251
1937,669,2033,-0.168841
1938,670,7287,1.33108
1939,670,5606,-0.0469663
1940,670,3587,1.03181
1941,670,1866,1.5511
1942,670,4670,1.09405
1943,671,5133,1.32204
1944,671,2120,1.35707
1945,671,383,1.51673
1946,671,4563,1.16079
1947,671,3876,1.30408
1948,671,6147,1.3814
1949,671,5758,0.835645
1950,671,4892,0.814202
1951,673,4603,1.15864
1952,673,3796,1.3839
1953,673,4194,0.84232
1954,674,5239,0.870654
1955,674,5313,-0.425473
1956,676,6831,1.20871
1957,676,908,0.80452
1958,678,923,0.802236
1959,678,2751,1.25872
1960,678,1906,1.20359
1961,679,871,0.866731
1962,679,3924,0.968138
1963,680,3000,1.07576
1964,680,4113,1.0919
1965,681,6497,1.22422
1966,681,3668,1.03729
