row_id,user_id,video_id,score
1148,460,3813,0.866045
1149,460,1694,-0.0494047
1150,460,1694,-0.0494047
1151,460,1668,0.625095
1152,460,1868,1.01858
1153,461,3166,0.759839
1154,462,1268,0.988783
1155,462,6888,1.26567
1156,462,3685,1.34774
1157,462,132,0.567942
1158,462,1302,0.293914
1159,462,943,1.30611
1160,462,2031,1.19593
1161,463,2465,0.628473
1162,463,792,0.932098
1163,463,1868,0.785363
1164,463,7150,0.707424
1165,464,2951,0.958916
1166,464,1061,1.05688
1167,465,4084,0.238102
1168,465,180,1.03023
1169,466,6003,1.20416
1170,466,534,-0.207496
1171,468,706,0.0213785
1172,468,5759,0.663132
1173,468,1075,1.02034
1174,468,1993,0.60568
1175,468,5522,1.26687
1176,468,1654,0.340644
1177,468,969,0.612635
1178,468,1886,0.977668
1179,468,2368,1.24358
1180,472,5452,0.778682
1181,472,4636,1.1779
1182,473,908,0.506224
1183,475,2630,1.0753
1184,476,3641,0.786928
1185,476,2794,-0.403044
1186,476,2923,0.810472
1187,476,2826,-0.421394
1188,476,382,1.05377
1189,477,7235,0.811259
1190,477,7486,0.571128
1191,477,5008,0.82002
1192,477,4949,0.326521
1193,477,5426,0.734596
1194,477,6718,0.667521
1195,477,1425,0.426447
1196,477,2814,0.478278
1197,477,6769,0.539649
1198,477,27,0.67874
1199,478,6573,-0.49734
1200,478,6573,-0.49734
1201,478,4004,0.834693
1202,478,2853,1.59302
1203,478,5424,0.792665
1204,479,7287,1.0441
1205,481,3331,1.10848
1206,481,2383,1.12156
1207,482,1030,-0.444417
1208,482,4494,-0.28675
1209,482,1247,-0.482281
1210,482,2435,0.890465
1211,483,1350,0.428668
1212,484,1976,1.61308
1213,485,6441,0.889559
1214,485,4506,1.25981
1215,485,4263,0.662834
1216,485,5029,0.835632
1217,485,1522,0.499753
1218,486,6518,1.72541
1219,486,3681,0.770795
1220,487,3505,1.06873
1221,488,2790,1.34741
1222,488,1639,1.08216
1223,488,5759,0.676153
1224,488,435,1.22902
1225,488,5964,1.28538
1226,488,587,1.30621
1227,488,5931,0.706861
1228,489,7055,1.14901
1229,489,1323,0.84051
1230,489,757,-0.579984
1231,489,7287,1.10558
1232,489,5381,0.834032
1233,489,536,-0.119992
1234,489,6504,1.37687
1235,490,2912,0.587003
1236,490,3221,0.955963
1237,490,3916,1.00691
1238,490,1575,1.01869
1239,490,1873,0.140514
1240,490,3969,0.536875
1241,490,5034,0.273804
1242,492,627,0.746478
1243,493,2303,1.383
1244,494,2574,1.30831
1245,494,3503,1.17273
1246,494,430,1.77496
1247,497,3394,1.03015
1248,497,6975,0.792812
1249,497,3600,0.752579
1250,499,1478,1.05032
1251,499,3923,1.54728
1252,500,6862,1.00836
1253,500,2160,1.16818
1254,500,6282,1.12772
1255,500,76,1.24173
1256,500,4339,1.23722
1257,500,6921,1.14048
1258,500,2031,1.23522
1259,502,6975,0.981264
1260,502,1851,-0.0728493
1261,502,2594,-0.356546
1262,502,5612,-0.472633
1263,502,5920,-0.420284
1264,502,5175,-0.444585
1265,502,382,1.31999
1266,502,368,1.48839
1267,502,1776,-0.493051
1268,502,5674,1.30201
1269,502,282,0.893933
1270,502,5159,0.773996
1271,502,1302,0.277702
1272,502,5175,0.427043
1273,503,2503,-0.655833
1274,503,3738,0.724185
1275,505,6921,1.12302
1276,505,6044,0.642066
1277,506,5456,1.37079
1278,507,5031,0.731689
1279,508,3563,1.14137
1280,508,2288,1.2131
1281,509,4574,0.770078
1282,509,5683,0.346935
1283,510,3916,1.32331
1284,510,4856,-0.605857
1285,510,7015,-0.102464
1286,510,83,0.925689
1287,510,1911,-0.188627
1288,511,1639,1.27397
1289,511,6774,1.13068
1290,512,1052,-0.571386
1291,512,4672,1.13181
1292,512,3668,0.88467
1293,513,2949,1.20855
1294,513,3137,-0.64815
1295,513,7086,0.256516
1296,513,1784,-0.334732
1297,514,6138,0.789792
1298,514,2712,1.0442
1299,514,38,1.12065
1300,514,4814,0.91738
1301,514,1717,0.277351
1302,514,3357,0.714401
1303,514,3685,1.19127
1304,514,6888,1.02571
1305,514,950,0.992282
1306,514,2347,1.03058
1307,515,3873,-0.283663
1308,515,5742,-0.297189
1309,515,5852,-0.475171
1310,515,4666,-0.648562
1311,515,530,-0.542359
1312,515,362,-0.261492
1313,515,27,-0.285297
1314,515,530,0.0959849
1315,515,6056,0.893781
1316,515,4856,-0.618718
1317,515,706,0.0213211
1318,515,7441,-0.631929
1319,515,453,-0.363028
1320,515,4640,0.550633
1321,515,5522,1.26669
1322,515,6975,0.846863
1323,515,2171,0.571078
1324,515,5585,-0.46414
1325,516,6922,-0.358217
1326,516,6922,-0.358217
1327,517,4235,0.979458
1328,518,4503,-0.260099
1329,518,4506,1.10636
1330,518,1723,1.04763
1331,520,5474,-0.0763652
1332,520,5474,-0.0763652
1333,520,48,0.889721
1334,521,2623,0.627089
1335,522,299,1.56536
1336,522,6346,1.12249
1337,522,3018,0.929473
1338,523,21,1.11069
1339,523,5239,1.13495
1340,523,3186,1.32323
1341,524,4463,0.452357
1342,524,1069,-0.263029
1343,524,1069,-0.263029
1344,525,386,1.11446
1345,525,6794,1.31917
1346,526,5753,1.30633
1347,526,6531,0.886902
1348,527,6533,0.703349
1349,527,3900,0.798244
1350,528,1092,0.695495
1351,528,5351,0.763161
1352,528,934,1.14784
1353,528,1300,0.998783
1354,528,2527,1.26074
1355,528,6769,0.792566
1356,529,3057,0.707125
1357,529,7150,0.940559
1358,530,650,0.485788
1359,530,4506,1.35247
1360,532,4587,-0.318917
1361,532,4646,-0.383207
1362,533,3654,0.644825
1363,533,2962,0.947645
1364,533,5849,0.748938
1365,533,6867,0.964348
1366,534,347,0.750723
1367,535,2630,1.08703
1368,535,6952,-0.225933
1369,535,4022,-0.498748
1370,535,6694,0.899807
1371,536,474,1.22927
1372,536,6680,1.49245
1373,538,4490,0.677463
1374,538,6433,1.10456
1375,538,6390,-0.180516
1376,538,492,1.27348
1377,538,5158,1.26301
1378,539,2790,1.20345
1379,539,3902,0.543558
1380,540,3057,-0.282106
1381,540,1912,0.902532
1382,540,4214,0.617235
1383,541,1600,1.24174
1384,542,6968,1.05393
1385,544,1164,0.483057
1386,544,6792,0.966213
1387,544,3876,0.879954
1388,544,2160,0.784593
1389,544,3331,0.750811
1390,544,5697,0.620036
1391,544,6896,0.814854
1392,546,6209,0.938357
1393,546,4172,1.0684
1394,546,5834,1.08675
1395,546,527,-0.076992
1396,546,180,1.26612
1397,546,6439,1.28866
1398,546,5083,1.23435
1399,546,6543,-0.537069
1400,546,7287,1.23144
1401,546,19,0.666207
1402,546,7264,1.25148
1403,547,5187,-0.571274
1404,547,6574,-0.633704
1405,547,5613,-0.568526
1406,547,4851,-0.272841
1407,547,5613,0.126913
1408,547,3375,0.941922
1409,547,6791,0.62732
1410,547,32,0.596431
1411,547,3446,-0.0256091
1412,547,1886,0.877218
1413,547,244,-0.530848
1414,547,5949,0.287669
1415,547,655,1.02181
1416,547,3279,-0.65447
1417,547,3102,-0.290915
1418,547,7362,-0.582699
1419,547,5158,0.989113
1420,548,4710,-0.44017
1421,552,5963,1.02974
1422,552,1866,1.24722
1423,553,1184,0.579945
1424,553,3250,0.307698
1425,553,1886,0.946576
1426,554,445,1.33366
1427,554,1747,0.471327
1428,554,664,0.347126
1429,555,1133,0.941496
1430,558,4210,1.16745
1431,558,5036,1.16278
1432,558,1070,1.60547
1433,559,2908,0.367147
1434,559,6531,0.763872
1435,559,6072,0.865773
1436,559,7150,0.960858
1437,559,908,0.541314
1438,560,2732,1.02322
1439,563,6367,1.1047
1440,564,2309,1.03992
1441,564,6033,0.285894
1442,564,5174,1.08778
1443,565,6504,1.31636
1444,565,524,0.945955
1445,565,2544,0.779149
1446,566,6921,1.3422
1447,566,4277,1.14724
1448,566,4771,0.405691
1449,566,4644,1.42779
1450,566,256,1.30193
1451,566,7229,1.1571
1452,566,5422,1.80076
1453,566,2751,1.85737
1454,566,6775,1.1042
1455,566,6045,1.28918
1456,568,1865,1.08322
1457,571,6433,0.77691
1458,571,5370,1.09321
1459,571,1569,1.0326
1460,571,299,1.29435
1461,571,4166,0.281032
1462,575,6236,1.23745
1463,576,6384,1.05669
1464,576,4335,1.25589
1465,576,2303,1.3739
1466,576,4332,1.31863
1467,576,3461,0.970778
1468,576,627,0.817183
1469,576,7320,1.34057
1470,576,6593,1.41817
1471,577,2464,-0.175199
1472,578,299,1.77579
1473,580,5363,1.02224
1474,580,6794,0.923876
1475,580,2650,0.83701
1476,581,4552,1.14351
1477,581,2084,0.907478
1478,581,432,1.16441
1479,581,5034,0.581846
1480,581,3128,0.721116
1481,582,732,0.700049
1482,582,6841,0.947977
1483,582,1720,1.39989
1484,583,2399,0.920924
1485,583,4113,0.961288
1486,583,4523,1.24845
1487,584,5683,0.37705
1488,586,3902,0.625809
1489,587,453,-0.330038
1490,587,3951,0.810876
1491,587,1749,1.11436
1492,587,433,-0.709266
1493,588,5423,-0.578903
1494,588,2551,1.15897
1495,588,2303,1.40771
1496,588,5295,0.639956
1497,589,5844,1.10363
1498,591,6789,1.0024
1499,591,712,-0.199112
1500,591,5613,-0.555214
1501,591,6732,-0.376028
1502,592,5371,1.44369
1503,592,2579,0.793587
1504,592,7270,0.481115
1505,592,5521,0.484791
1506,592,4828,0.692492
1507,592,3159,0.871541
1508,592,3989,0.929797
1509,592,1935,0.92838
1510,592,220,0.437805
1511,593,1486,0.402224
1512,593,7287,1.24755
1513,594,2786,-0.289649
1514,594,1184,0.731773
1515,594,3872,1.11694
1516,595,3678,-0.342973
1517,595,1885,0.843179
1518,595,897,0.187003
1519,595,6425,0.807232
1520,595,3668,0.681246
1521,596,963,0.701761
1522,596,6205,0.621492
1523,597,6120,0.781402
1524,597,6539,0.74563
1525,598,2383,1.12264
1526,598,5239,1.08307
1527,598,1957,1.22159
1528,598,1298,1.3763
1529,598,6120,1.21518
1530,598,2436,1.25063
1531,602,3018,0.868334
1532,602,5928,-0.293627
1533,602,5928,-0.293627
1534,602,2383,0.870474
1535,602,3159,0.810248
1536,602,1734,0.731653
1537,602,5338,0.00182519
1538,602,31,0.674283
1539,602,6291,0.862865
1540,603,6989,1.30078
1541,603,2004,1.2735
1542,603,21,0.943055
1543,603,6504,1.35596
1544,603,5613,-0.526457
1545,603,1298,1.34572
1546,605,5087,-0.106105
1547,605,5087,-0.106105
1548,605,1754,1.21004
1549,605,2871,1.0992
1550,605,1343,0.992341
1551,605,6531,0.797632
1552,605,7060,1.21088
1553,605,5364,0.864292
1554,605,1183,1.09177
1555,605,778,0.795238
1556,606,2347,1.09168
1557,606,2894,1.1931
1558,607,5759,0.663042
1559,607,5522,1.26669
1560,607,2383,0.93464
1561,607,6426,0.749399
1562,607,5664,0.427531
1563,607,4595,1.04521
1564,607,282,0.772841
1565,607,337,1.08242
1566,607,6205,0.793243
1567,607,38,1.19673
1568,607,940,0.653508
1569,607,4167,0.99529
1570,607,886,1.0539
1571,609,4420,0.911591
1572,611,3334,0.851053
1573,611,4603,1.22036
1574,611,2208,1.1998
1575,613,1484,0.794573
1576,614,3018,0.813754
1577,616,240,1.53533
1578,617,5919,0.706827
1579,617,3844,1.36641
1580,619,239,0.19693
1581,620,988,1.20944
1582,621,2962,1.153
1583,621,5664,0.56909
1584,623,627,0.897649
1585,625,4578,0.307603
1586,626,6975,0.878786
1587,626,1558,0.747775
1588,627,4456,1.10993
1589,628,1046,0.961556
1590,628,1868,1.21906
1591,629,5798,0.776682
1592,629,3127,0.283947
1593,629,93,0.017709
1594,629,985,-0.00285799
1595,631,909,1.12495
1596,631,2551,-0.0151293
1597,631,6769,0.610353
1598,632,1879,-0.0407568
1599,634,2273,-0.10109
1600,635,3054,0.666839
1601,635,907,1.19289
1602,635,1060,1.55551
1603,635,2435,1.18049
1604,635,3523,0.839105
1605,635,2976,1.23306
1606,635,3349,-0.0798771
1607,635,2083,1.30456
1608,636,6961,0.458381
1609,636,6961,0.458381
1610,638,748,0.0776924
1611,639,2716,-0.308384
1612,640,4216,1.00655
1613,640,6676,1.04658
1614,640,2962,1.2598
1615,640,3876,1.37584
1616,640,2176,1.61012
1617,640,6847,1.39496
1618,640,7270,0.789048
1619,640,39,1.53018
1620,641,6170,0.39378
1621,641,4222,0.958678
1622,641,1793,1.32445
1623,642,3541,0.902346
1624,645,5240,1.39042
1625,645,5522,1.35122
1626,645,197,0.645588
1627,645,7240,1.16661
1628,645,6662,0.736963
1629,645,4238,1.02905
1630,645,2438,0.931597
1631,645,330,1.13158
1632,646,1694,0.68071
1633,646,6589,0.222312
1634,646,6533,0.943046
1635,646,6818,1.25469
1636,648,5571,0.93051
1637,649,2581,1.07752
1638,649,1412,1.14075
1639,650,6971,0.400793
1640,651,6968,1.07634
1641,651,5474,-0.100167
1642,651,2962,0.933647
1643,651,2544,0.707637
1644,652,6488,1.47288
1645,653,3442,0.940232
1646,653,5381,0.81905
1647,655,3691,1.02545
1648,656,3028,0.853675
1649,656,2630,0.896459
1650,658,101,1.30958
1651,658,4066,1.27663
1652,658,7160,1.12309
1653,658,5279,0.678071
1654,658,5530,0.110273
1655,658,5530,0.110273
1656,658,3315,0.953695
1657,658,3357,0.9171
1658,658,5825,1.14363
1659,659,3784,1.05047
1660,659,4638,1.07454
1661,659,6033,-0.165081
1662,660,7015,-0.326215
1663,660,5933,-0.515711
1664,660,6694,-0.326134
1665,660,6921,0.957927
1666,661,5792,0.64992
1667,663,5882,1.16379
1668,663,1957,1.26111
1669,665,453,-0.297374
1670,666,2530,1.1316
1671,667,299,1.4772
1672,668,3936,1.2757
1673,668,5675,1.44376
1674,669,4411,0.300283
1675,671,7377,1.3738
1676,671,3909,1.35455
1677,671,4003,1.17916
1678,671,1552,1.42388
1679,671,2631,1.17738
1680,672,4228,0.230817
1681,672,670,0.088704
1682,672,5354,-0.0988526
1683,672,5694,-0.265688
1684,673,7065,0.229472
1685,673,3018,0.941889
1686,673,204,0.991883
1687,673,2303,1.21906
1688,673,6346,1.1437
1689,675,3018,0.972996
1690,675,3833,1.15825
1691,675,6626,0.889981
1692,678,2731,1.03888
1693,679,4277,0.729805
1694,679,7099,0.845019
1695,679,2594,-0.423901
1696,679,2551,0.908045
1697,679,1020,0.948751
1698,679,6106,-0.118201
1699,680,4216,1.13979
1700,680,4650,1.63072
1701,681,5860,0.957614
1702,681,2665,0.658981
1703,682,6063,0.689957
1704,682,1033,0.678549
1705,682,7466,0.87348
1706,683,6268,0.805923
1707,683,453,0.543689
1708,683,4218,0.919178
1709,683,5281,0.831259
1710,686,3936,1.24426
1711,686,179,1.48109
1712,686,4937,1.50967
1713,686,4603,1.41071
1714,686,2544,1.01093
1715,687,5474,-0.0592213
1716,687,5474,-0.0592213
1717,687,6718,0.723678
1718,687,7361,1.27753
1719,690,3344,0.853647
1720,691,1755,0.907978
1721,691,682,1.00153
1722,694,4404,0.603542
1723,694,621,0.860421
1724,694,3352,1.26694
1725,694,2962,1.10049
1726,694,2963,0.644168
1727,694,2332,0.943064
1728,694,7264,1.25281
1729,694,4218,1.20557
1730,694,330,1.17796
1731,694,5585,0.428483
1732,694,4640,0.650657
1733,694,4362,1.14951
1734,695,5399,0.323343
1735,696,6968,1.42041
1736,697,4003,0.975125
1737,697,5201,0.910852
1738,697,7150,0.89568
1739,698,5073,0.798196
1740,700,3232,1.29745
1741,702,3769,-0.564958
1742,702,3310,1.65493
1743,702,2509,0.668482
1744,702,6726,0.838518
1745,703,3916,1.16171
1746,704,3430,0.852265
1747,704,2491,0.733294
1748,705,3581,1.10078
1749,705,2101,0.629279
1750,705,910,0.926024
1751,706,2004,0.889958
1752,706,3590,0.0473476
1753,707,4710,-0.371694
1754,707,1346,0.0880678
1755,708,4892,0.881474
1756,708,6605,1.19211
1757,708,1058,1.4236
1758,708,3302,1.30628
1759,708,6701,1.22264
1760,708,4927,0.691818
1761,709,2179,0.770283
1762,709,7089,0.020726
1763,709,850,-0.170363
1764,709,3970,-0.178457
1765,709,4552,1.01284
1766,712,1725,0.757969
1767,712,2684,-0.547613
1768,712,2684,-0.547613
1769,712,445,1.34081
1770,715,590,0.831766
1771,718,1481,-0.225756
1772,720,2004,1.506
1773,720,2339,1.49904
1774,721,969,0.598181
1775,721,3303,0.995104
1776,721,473,-0.244433
1777,721,4636,1.04405
1778,721,1285,0.96071
1779,721,4772,-0.0902504
1780,723,3463,1.08708
1781,723,3463,1.08708
1782,723,6769,0.70801
1783,723,2594,-0.359007
1784,723,1843,1.02605
1785,723,3591,1.30517
1786,723,2225,0.605765
1787,723,5374,1.29635
1788,723,7466,0.72067
1789,723,1988,1.12755
1790,723,7280,0.820514
1791,723,3393,1.09498
1792,723,4980,0.944469
1793,723,3906,1.25447
1794,723,6356,0.979268
1795,723,914,1.04267
1796,723,364,1.33788
1797,723,6839,0.65376
1798,723,2336,0.836801
1799,723,38,1.35074
1800,723,127,1.2428
1801,723,6426,0.879336
1802,723,3029,0.955578
1803,723,1144,1.26397
1804,724,1886,1.41825
1805,725,7085,0.111719
1806,725,5977,-0.193495
1807,725,7110,0.701796
1808,726,3143,0.899017
1809,726,4113,0.924071
1810,727,4415,0.10527
1811,730,1271,1.07258
1812,730,6984,0.790162
1813,730,4636,0.817188
1814,730,6921,0.714512
1815,730,2986,0.995192
1816,730,5373,0.771141
1817,731,1069,0.321751
1818,731,1069,0.321751
1819,731,5927,0.699648
1820,731,5561,0.682014
1821,732,1639,1.37238
1822,732,5288,1.18597
1823,733,3600,0.643478
1824,733,3709,0.927716
1825,733,3654,0.51267
1826,733,6979,0.486925
1827,733,5318,0.810004
1828,733,3308,0.541044
1829,734,6006,-0.411082
1830,734,6006,-0.411082
1831,735,6975,0.785081
1832,735,6033,-0.207874
1833,735,6033,-0.207874
1834,736,3324,0.654717
1835,737,5274,1.07119
1836,739,6574,-0.612586
1837,739,4876,-0.311128
1838,739,6573,-0.46618
1839,739,6573,-0.46618
1840,739,4980,0.970163
1841,740,832,1.43456
1842,740,3234,1.19182
1843,741,6975,0.811075
1844,742,1725,0.980524
1845,742,3159,1.03657
1846,742,7257,0.819323
1847,742,5765,0.616078
1848,747,7017,1.12783
1849,747,2962,1.09752
1850,747,21,0.99408
1851,748,3027,-0.0186505
1852,748,6132,0.595249
1853,748,3771,0.0951896
1854,749,3143,0.798328
1855,751,3647,0.852981
1856,752,145,1.16281
1857,753,6435,-0.401978
1858,756,6818,0.993886
1859,757,7369,0.839924
1860,757,4506,1.0932
1861,757,2126,1.26122
1862,758,4523,0.978116
1863,758,4973,0.483084
1864,758,3999,0.996848
1865,758,1588,0.931412
1866,759,6426,0.729474
1867,759,6444,0.958171
1868,760,3912,1.01608
1869,761,1761,1.01783
1870,762,2659,1.28673
1871,762,145,1.21804
1872,762,6975,0.940357
1873,762,6626,0.941716
1874,762,2407,0.213224
1875,762,1572,0.910891
1876,762,2949,1.14618
1877,762,5864,0.111065
1878,762,3210,1.1092
1879,763,2962,0.969215
1880,763,7233,1.06348
1881,763,607,0.947721
1882,763,5966,0.981565
1883,763,220,0.422121
1884,765,127,1.16087
1885,765,3650,1.15733
1886,765,2166,1.46764
1887,765,2085,0.999328
1888,765,6601,1.03987
1889,767,1556,0.46107
1890,767,6507,1.04513
1891,767,1252,0.305994
1892,767,3600,0.947
1893,767,2041,1.00673
1894,768,1636,0.776556
1895,769,2383,0.945189
1896,769,38,1.205
1897,769,6252,0.21063
1898,769,962,0.823484
1899,770,4226,-0.33303
1900,770,6839,0.546247
1901,771,1957,0.295931
1902,774,1749,0.947312
1903,775,7295,-0.57767
1904,776,6390,-0.270673
1905,776,4614,0.806792
1906,776,3654,0.659271
1907,777,2303,1.30107
1908,777,5422,1.43941
1909,777,2962,1.04615
1910,777,31,0.796474
1911,777,605,1.08629
1912,779,6852,-0.32424
1913,779,3234,-0.164375
1914,779,6767,0.359939
1915,779,5391,1.07648
1916,779,2510,1.16049
1917,779,6797,-0.217985
1918,779,4191,-0.306747
1919,779,4558,-0.0433973
1920,779,6282,0.918879
1921,779,4506,1.11107
1922,779,6082,-0.171218
1923,779,76,1.03046
1924,780,5633,1.01423
1925,780,3936,1.00929
1926,780,2303,1.24858
1927,780,5524,0.667245
1928,780,2030,1.18991
1929,781,5724,0.89138
1930,782,5034,0.15692
1931,782,3735,0.735054
1932,782,6426,0.539677
1933,782,4650,0.920652
1934,782,3232,0.736901
1935,782,7374,-0.550092
1936,782,1868,0.835544
1937,782,3334,0.550461
1938,782,4567,0.264296
1939,782,6720,0.893241
1940,782,5787,-0.500008
1941,782,5564,-0.29773
1942,783,1725,0.847639
1943,783,527,-0.511612
1944,783,527,-0.511612
1945,784,3255,-0.165441
1946,784,6701,1.01924
1947,784,5178,0.955241
1948,784,2160,1.05926
1949,784,2363,0.848514
1950,784,6989,1.32965
1951,784,3685,1.38663
1952,784,6880,1.01532
1953,784,5254,0.918337
1954,784,4035,0.805715
1955,784,6921,1.1353
1956,784,5923,0.701956
1957,784,2949,1.14497
1958,784,668,1.14125
1959,785,7150,0.962935
1960,786,3279,-0.647389
1961,787,1448,-0.612722
1962,787,5849,0.931161
1963,787,2371,1.48568
1964,787,3293,1.17585
1965,787,2828,1.3779
1966,788,3001,1.2058
1967,788,3876,1.39674
1968,788,4335,1.41226
